name	context	language	url	split	grammar pattern	notes	final_axial_code	Syreen's Review
next_metadata	FUNCTION	C++	https://github.com/meta-toolkit/meta/blob/c7019401185cdfa15e1193aad821894c35a83e3f/src/corpus/corpus.cpp	next metadata	DT N	This variable is a function that causes the md_data parser to return the vector for the next document in the file being parsed.	Temporal / Upcoming Element	Agree
enoughMemory	FUNCTION	Java	https://github.com/apache/drill/blob/f558815feb6560ebbc3d1fcf502acee8fea1e555/exec/java-exec/src/main/java/org/apache/drill/exec/planner/physical/visitor/MemoryEstimationVisitor.java	enough Memory	DT N	This variable is a function that checks to see if the estimated amount of memory is less than the amount of memory allotted for some task.	Quantity Threshold / Optional Extensibility	Agree
this_host	DECLARATION	C	https://github.com/naemon/naemon-core/blob/7558c98937ffb15c040daf158f92827b1f338ba6/src/naemon/xodtemplate.c	this host	DT N	This variable is a pointer to the current host	Immediate Context Reference	Agree
last_script	ATTRIBUTE	C	https://github.com/weechat/weechat/blob/13241cdca5b39415d2a0f9e1b55a79153d14ba07/src/plugins/plugin-script.h	last script	DT N	This variable is a pointer to the final script in a sequence of scripts. Looks like a linked list of scripts	Temporal / Most Recent Element	Agree
thisInstance	PARAMETER	C	https://github.com/toggl-open-source/toggldesktop/blob/013038304ee8e9154db4a45fb642716956cf153b/third_party/plcrashreporter/Tools/CrashViewer/CrashReporterQuicklook/main.c	this Instance	DT N	This variable is a reference to the current instance, it looks like this is simulating a this pointer for a "calling object".	Immediate Context Reference	Agree
noDelay	DECLARATION	C++	https://github.com/apache/drill/blob/f558815feb6560ebbc3d1fcf502acee8fea1e555/contrib/native/client/src/clientlib/channel.cpp	no Delay	DT N	This variable is a socket option related to the Nagle algorithm in TCP. When noDelay is true, Nagle is disabled. This is almost certainly DT N.	Negation / Exclusion Flag	Agree
someReference	ATTRIBUTE	Java	https://github.com/apache/drill/blob/f558815feb6560ebbc3d1fcf502acee8fea1e555/exec/jdbc/src/main/java/org/apache/drill/jdbc/proxy/InvocationReporterImpl.java	some Reference	DT N	This variable is being used to cause the classloader to load classes from JDBC packages so that they exist when getPackage()is called. So 'some' is because there's no specific value. and erference is of course due to it referencing JDBC classes.	Population / Subpopulation Reference	Agree
thatExpr	PARAMETER	Java	https://github.com/apache/drill/blob/f558815feb6560ebbc3d1fcf502acee8fea1e555/exec/java-exec/src/main/java/org/apache/drill/exec/expr/EqualityVisitor.java	that Expr	DT N	This variable is being used to contain logical expressions, and in this function there are two: thisExpr and Thatexpr. These are used to filter lists into theseChildren and thoseChildren, which are compared and processed by this function. The use of 'this' and 'that' in these contexts creates a kind of symmetry between the calling object (this) and the other object it is being used with (that)	Immediate Context Reference	Agree
thisExpr	PARAMETER	Java	https://github.com/apache/drill/blob/f558815feb6560ebbc3d1fcf502acee8fea1e555/exec/java-exec/src/main/java/org/apache/drill/exec/expr/EqualityVisitor.java	this Expr	DT N	This variable is being used to contain logical expressions, and in this function there are two: thisExpr and Thatexpr. These are used to filter lists into theseChildren and thoseChildren, which are compared and processed by this function. The use of 'this' and 'that' in these contexts creates a kind of symmetry between the calling object (this) and the other object it is being used with (that)	Immediate Context Reference	Agree
thatConfig	DECLARATION	Java	https://github.com/apache/drill/blob/f558815feb6560ebbc3d1fcf502acee8fea1e555/contrib/storage-druid/src/main/java/org/apache/drill/exec/store/druid/DruidStoragePluginConfig.java	that Config	DT N	This variable is designed to contain all strucured errors inside the errors_ attribute. It's filled with errors from this attribute using a loop that is part of the function in which it appears. The use of 'this' and 'that' in these contexts creates a kind of symmetry between the calling object (this) and the other object it is being used with (that)	Immediate Context Reference	Agree
this_bucket	DECLARATION	C	https://github.com/naemon/naemon-core/blob/7558c98937ffb15c040daf158f92827b1f338ba6/src/naemon/utils.c	this bucket	DT N	This variable is paired with last_bucket. It represents the current bucket and is +1 the last_bucket in this circular sequence	Immediate Context Reference	Agree
nextEgress	FUNCTION	C++	https://github.com/facebook/proxygen/blob/5370e58851d6b363f1edbc542a0daa369ebbf303/proxygen/lib/http/session/HTTP2PriorityQueue.cpp	next Egress	DT N	This variable is part of an http priority queue. It determines the next set of transactions to process/egress (flow out of the system). The function tries to prioritize certain transactions over others.	Temporal / Upcoming Element	Agree
nextupd	PARAMETER	C	https://github.com/toggl-open-source/toggldesktop/blob/013038304ee8e9154db4a45fb642716956cf153b/third_party/openssl/crypto/ocsp/ocsp_cl.c	next upd	DT N	This variable is related to OCSP timestamp handling. It deals with when the next status update is expected/available, whereas another variable, thisUpdate, is when the status was last updated.	Temporal / Upcoming Element	Agree
no_replay	DECLARATION	C	https://github.com/irungentoo/toxcore/blob/bf69b54f64003d160d759068f4816b2d9b2e1e21/toxcore/onion_client.c	no replay	DT N	This variable is used as an anti-replay mechanism in a network protocol. It prevents processing of old or duplicate messages and helps ensure messages are processed in the correct order. Thus, it restricts the behavior of this netcode wrt how messages are processed. Replay is probably a noun in this context (we originally annotated DT V)	Negation / Exclusion Flag	Agree
all_set	DECLARATION	C	https://github.com/wireshark/wireshark/blob/13f21ebd59317f59b91ce7a48a234ef48989ccf0/epan/dissectors/packet-erf.c	all set	DT N	This variable is used to determine if all of the bits in the ext_hdrs array are set. If they are, this is TRUE.	Population / Subpopulation Reference	Agree
nextId	ATTRIBUTE	Java	https://github.com/apache/drill/blob/f558815feb6560ebbc3d1fcf502acee8fea1e555/exec/java-exec/src/main/java/org/apache/drill/exec/schema/SchemaIdGenerator.java	next Id	DT N	This variable is used to generate and store the next id to be used. The class it's in is a schemaIdGenerator class, so this is used to generate IDs for some external object/module.	Temporal / Upcoming Element	Agree
last_bucket	DECLARATION	C	https://github.com/naemon/naemon-core/blob/7558c98937ffb15c040daf158f92827b1f338ba6/src/naemon/utils.c	last bucket	DT N	This variable is used to keep track of a particular bucket in a sequence of buckets. This appears to be a circular buffer, so last bucket is the bucket before this_bucket in the circle	Temporal / Most Recent Element	Agree
next_marker	DECLARATION	C++	https://github.com/s3fs-fuse/s3fs-fuse/blob/5371cd1468c84423729c334ac997f9621b797e9f/src/s3fs.cpp	next marker	DT N	This variable is used to keep track of where the next listing operation should begin-- it's a bookmark for Amazon S3 to determine where it should begin listing objects from when it receives the next request. It marks the starting point for the next request.	Temporal / Upcoming Element	Agree
next_tag	DECLARATION	C++	https://github.com/s3fs-fuse/s3fs-fuse/blob/5371cd1468c84423729c334ac997f9621b797e9f/src/fdcache_untreated.cpp	next tag	DT N	This variable is used to maintain a tag value when splitting the untreated part of an S3 file. The cod emaintains a the tag associated with the original part, and next_tag is a reference to the fact that this value will be used for the next piece of the split.	Temporal / Upcoming Element	Agree
nextUpdate	ATTRIBUTE	C	https://github.com/mgba-emu/mgba/blob/c8cfaefcc880e668b0db8ba5f8b49978f0d108fd/include/mgba/internal/gb/audio.h	next update	DT N	This variable is used to schedule when a wave channel should be updated in the audio system. It takes the current time and adds a delay; representing the next time the audio channel will be processed.	Temporal / Upcoming Element	Agree
_next_tex	ATTRIBUTE	C++	https://github.com/panda3d/panda3d/blob/07f9f9d89722a82234e0d111e61b7ff98e88e2db/pandatool/src/maxegg/maxEggLoader.cxx	next tex	DT N	This variable is used to set texture IDs. _next_tex is a counter that's incremented when new materials are loaded. In essence, it's a unique ID that is then used to determine the total number of textures	Temporal / Upcoming Element	Agree
nextField	ATTRIBUTE	Java	https://github.com/apache/drill/blob/f558815feb6560ebbc3d1fcf502acee8fea1e555/exec/java-exec/src/main/java/org/apache/drill/exec/store/easy/json/StatisticsCollectorImpl.java	next Field	DT N	This variable is used to store the next field to be processed. It's used to identify what the field is so that the propr function can be called to finish doing the processing	Temporal / Upcoming Element	Agree
lastStream	PARAMETER	C++	https://github.com/facebook/proxygen/blob/5370e58851d6b363f1edbc542a0daa369ebbf303/proxygen/lib/http/stats/HTTPCodecStatsFilter.cpp	last Stream	DT N	This variable keeps the ID for the last stream.	Temporal / Most Recent Element	Agree
lastDocument	ATTRIBUTE	Java	https://github.com/apache/drill/blob/f558815feb6560ebbc3d1fcf502acee8fea1e555/contrib/format-maprdb/src/main/java/org/apache/drill/exec/store/mapr/db/json/MaprDBJsonRecordReader.java	last Document	DT N	This variable keeps track of the last (most recent) exception thrown	Temporal / Most Recent Element	Agree
lastRange	DECLARATION	Java	https://github.com/apache/drill/blob/f558815feb6560ebbc3d1fcf502acee8fea1e555/contrib/format-maprdb/src/main/java/org/apache/drill/exec/store/mapr/db/json/JsonTableGroupScan.java	last Range	DT N	This variable keeps track of the last range that was scanned so that it can set the stop-row of future scans to the stop-row of the last scan range.	Temporal / Most Recent Element	Agree
lastException	DECLARATION	Java	https://github.com/igniterealtime/Openfire/blob/25ed0d66f9c56f423f9408920ce7d8734dcaf84d/xmppserver/src/main/java/org/jivesoftware/database/DbConnectionManager.java	last Exception	DT N	This variable keeps track of the last SQLException thrown	Temporal / Most Recent Element	Agree
last_time	ATTRIBUTE	C++	https://github.com/freeminer/freeminer/blob/86caf1cfbdf3d06f53981adaedc6f1eba7448486/src/client/game.cpp	last time	DT N	This variable keeps track of the last time stamp and is used to find the difference between the last and the current time stamp. In other words, it measures elapsed time.	Temporal / Most Recent Element	Agree
lastY	ATTRIBUTE	C	https://github.com/mgba-emu/mgba/blob/c8cfaefcc880e668b0db8ba5f8b49978f0d108fd/include/mgba/internal/gb/renderers/software.h	last Y	DT N	This variable keeps track of the last y-position on a screen-- thus it stores the state of y for reference later	Temporal / Most Recent Element	Agree
last_id	DECLARATION	C++	https://github.com/meta-toolkit/meta/blob/c7019401185cdfa15e1193aad821894c35a83e3f/include/meta/index/postings_data.tcc	last id	DT N	this variable keeps track of the most recent value of count.first-- thus, it's the last id (as determined by count.first from the most recent iteration)	Temporal / Most Recent Element	Agree
nextEvent	ATTRIBUTE	C	https://github.com/mgba-emu/mgba/blob/c8cfaefcc880e668b0db8ba5f8b49978f0d108fd/include/mgba/core/timing.h	next event	DT N	This variable keeps track of the next event in a sequence for a timer struct	Temporal / Upcoming Element	Agree
next_he	DECLARATION	C	https://github.com/naemon/naemon-core/blob/7558c98937ffb15c040daf158f92827b1f338ba6/src/naemon/xodtemplate.c	next he	DT N	This variable keeps track of the next hostextinfo in a sequence	Temporal / Upcoming Element	Agree
next_se	DECLARATION	C	https://github.com/naemon/naemon-core/blob/7558c98937ffb15c040daf158f92827b1f338ba6/src/naemon/xodtemplate.c	next se	DT N	This variable keeps track of the next serviceextinfo in a sequence	Temporal / Upcoming Element	Agree
next_offset	DECLARATION	C	https://github.com/wireshark/wireshark/blob/13f21ebd59317f59b91ce7a48a234ef48989ccf0/epan/dissectors/packet-mrcpv2.c	next offset	DT N	This variable keeps track of where the next offset should begin when reading content from a request.	Temporal / Upcoming Element	Agree
nextLocal	ATTRIBUTE	Java	https://github.com/cglib/cglib/blob/5c947539c1218dc4ff1a14a7c36b4856b0ee6397/cglib/src/main/java/net/sf/cglib/core/LocalVariablesSorter.java	next Local	DT N	This variable maps from old to new local variable indexes. nextLocal specifies the next local variable index after applying the mapping.	Temporal / Upcoming Element	Agree
lastActivity	DECLARATION	Java	https://github.com/igniterealtime/Openfire/blob/25ed0d66f9c56f423f9408920ce7d8734dcaf84d/xmppserver/src/main/java/org/jivesoftware/openfire/muc/spi/MultiUserChatServiceImpl.java	last Activity	DT N	This variable records the last activity instance for the local node in a cluster	Temporal / Most Recent Element	Agree
theClass	DECLARATION	Java	https://github.com/igniterealtime/Openfire/blob/25ed0d66f9c56f423f9408920ce7d8734dcaf84d/xmppserver/src/main/java/org/jivesoftware/openfire/container/PluginServlet.java	the Class	DT N	This variable represents a class being loaded via loadClass method. Thus, this is a specific instance of a class being loaded into the program	Immediate Context Reference	Agree
allStore	ATTRIBUTE	Java	https://github.com/igniterealtime/Spark/blob/ca028f3a818b94c00f2f600933109087d84fb0b9/core/src/main/java/org/jivesoftware/sparkimpl/certificates/GeneralTrustManager.java	all Store	DT N	This variable represents a keystore that contains all certificates from accepted issuers. In other words, it's named for the fact that it stores all accepted certificates.	Population / Subpopulation Reference	Agree
next_nonsingleton	ATTRIBUTE	C++	https://github.com/igraph/rigraph/blob/cae1f110975e38353a8fbbe16d4c7a008fbd9bea/src/core/isomorphism/bliss/partition.hh	next nonsingleton	DT N	This variable represents a pointer in a linked list structure that points to cells that hav emultiple elements (nonsingleton cells). The reason for having the secondary set of pointers (alongside the typical next and prev) is for optimization of identifying nonsingleton cells. This is the next pointer.	Temporal / Upcoming Element	Agree
prev_nonsingleton	ATTRIBUTE	C++	https://github.com/igraph/rigraph/blob/cae1f110975e38353a8fbbe16d4c7a008fbd9bea/src/core/isomorphism/bliss/partition.hh	prev nonsingleton	DT N	This variable represents a pointer in a linked list structure that points to cells that have multiple elements (nonsingleton cells). The reason for having the secondary set of pointers (alongside the typical next and prev) is for optimization of identifying nonsingleton cells. This is the prev pointer.	Temporal / Most Recent Element	Agree
lastTransition	ATTRIBUTE	Java	https://github.com/apache/drill/blob/f558815feb6560ebbc3d1fcf502acee8fea1e555/exec/java-exec/src/main/java/org/apache/drill/exec/compile/FsmDescriptor.java	last Transition	DT N	This variable represents a pointer to the next bar in a gui struct. There's also a prev_bar variable, indicating that this is a linked list of some sort	Temporal / Most Recent Element	Agree
next_bar	ATTRIBUTE	C	https://github.com/weechat/weechat/blob/13241cdca5b39415d2a0f9e1b55a79153d14ba07/src/gui/gui-bar.h	next bar	DT N	This variable represents a pointer to the next bar in a gui struct. There's also a prev_bar variable, indicating that this is a linked list of some sort	Temporal / Upcoming Element	Agree
next_config	ATTRIBUTE	C	https://github.com/weechat/weechat/blob/13241cdca5b39415d2a0f9e1b55a79153d14ba07/src/core/wee-config-file.h	next config	DT N	This variable represents a pointer to the next config. There's also a prev_config, indicating that this is a linked list of some kind	Temporal / Upcoming Element	Agree
next_group	ATTRIBUTE	C	https://github.com/weechat/weechat/blob/13241cdca5b39415d2a0f9e1b55a79153d14ba07/src/gui/gui-nicklist.h	next group	DT N	This variable represents a pointer to the next group in a group struct. There's also a previous group, indicating that this is a linked list of some kind	Temporal / Upcoming Element	Agree
next_qh	ATTRIBUTE	C	https://github.com/naemon/naemon-core/blob/7558c98937ffb15c040daf158f92827b1f338ba6/src/naemon/query-handler.c	next qh	DT N	This variable represents a query_handler pointer to the next query_handler. It appears to be part of a linked-list structure based on the next and prev query handler pointers in the struct	Temporal / Upcoming Element	Agree
anotherID	PARAMETER	Java	https://github.com/igniterealtime/Openfire/blob/25ed0d66f9c56f423f9408920ce7d8734dcaf84d/xmppserver/src/main/java/org/jivesoftware/openfire/cluster/NodeID.java	another ID	DT N	This variable represents an ID that is being compared to the calling object node's ID. Essentially, it's thisID == anotherID	Immediate Context Reference	Agree
lastRow	ATTRIBUTE	Java	https://github.com/apache/drill/blob/f558815feb6560ebbc3d1fcf502acee8fea1e555/contrib/format-excel/src/main/java/org/apache/drill/exec/store/excel/ExcelBatchReader.java	last Row	DT N	This variable represents the index of the last row in a table	Temporal / Most Recent Element	Agree
lastArgument	DECLARATION	Java	https://github.com/immutables/immutables/blob/28ba97e9f3075902e279c1cde3e16be01e365afb/generator/src/org/immutables/generator/SourceTypes.java	last Argument	DT N	This variable represents the last argument in a sequence of type arguments	Temporal / Most Recent Element	Agree
lastActive	ATTRIBUTE	Java	https://github.com/igniterealtime/Openfire/blob/25ed0d66f9c56f423f9408920ce7d8734dcaf84d/xmppserver/src/main/java/org/dom4j/io/XMPPPacketReader.java	last Active	DT N	This variable represents the last time a full Document was read or a hertbeat was received. Heartbeats are represented as spaces received while a Document is not being parsed.	Temporal / Most Recent Element	Agree
